"title,url,terrace_info,terrace"
两报“为民热线”互动栏目获得读者点赞,http://news.timedg.com/2014-06/12/content_14689451.htm,keyword:读者####limiter:####synonyms:####exclude_limiter:,new
倒卖驾照分 买分卖分和黄牛党被行政拘留,http://news.timedg.com/2014-06/12/content_14689497.htm,keyword:驾照####limiter:####synonyms:####exclude_limiter:,new
美宜佳被指强制装修 48名加盟商集体抗议,http://news.timedg.com/2014-06/12/content_14689487.htm,"keyword:群体事件####limiter:示威,抗议,游行,打架,聚殴,闹事,械斗,暴力####synonyms:群体#$!#大规模#$!#非正常#$!#集体#$!#示威#$!#抗议#$!#游行#$!#聚会#$!#闹事#$!#械斗#$!#暴力#$!#打#$!#砸#$!#抢#$!#烧#$!#聚集#$!#集会#$!#冲击####exclude_limiter:",new
清华复旦等13所高校更换新闻发言人,http://www.unjs.com/gaokao/news/20160105000000_1289217.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
初三期末考试复习方法和技巧,http://www.xuexifangfa.com/xuexifangfa/85316.html,keyword:考试####limiter:####synonyms:####exclude_limiter:,new
如何判断孩子的学习方法是否正确？父母,http://www.xuexifangfa.com/xuexifangfa/84982.html,keyword:孩子####limiter:####synonyms:####exclude_limiter:,new
华东游客“最愉悦的旅游温泉”评,http://wxly.thmz.com/a/guonazixun/2014/1017/8994.html,keyword:游客####limiter:####synonyms:####exclude_limiter:,new
2015华东地区“游客最信任的旅游温泉”颁奖,http://wxly.thmz.com/a/guonazixun/2015/1019/9008.html,keyword:游客####limiter:####synonyms:####exclude_limiter:,new
韩国记者畅游江苏 盛赞江南美景惹人醉,http://wxly.thmz.com/a/guonazixun/2015/0804/9006.html,keyword:记者####limiter:####synonyms:####exclude_limiter:,new
山野化妆舞在神龙川举行 十大杨梅王在华东,http://wxly.thmz.com/a/guonazixun/2015/0803/9005.html,keyword:化妆####limiter:####synonyms:####exclude_limiter:,new
云南勐海县森林公安救助国家二级保护动物雀鹰,http://xsbn.yunnan.cn/html/2016-01/05/content_4101732.htm,keyword:动物####limiter:####synonyms:####exclude_limiter:,new
西双版纳州汽车客运站“厕所革命”拉开序幕,http://xsbn.yunnan.cn/html/2015-12/21/content_4077877.htm,keyword:汽车####limiter:####synonyms:####exclude_limiter:,new
版纳州政府党组班子召开“三严三实”民主生活会,http://xsbn.yunnan.cn/html/2016-01/05/content_4101678.htm,keyword:政府####limiter:####synonyms:####exclude_limiter:,new
勐海县政府副县长李志伟因违纪受到党内警告处分,http://yn.yunnan.cn/html/2016-01/06/content_4102895.htm,keyword:政府####limiter:####synonyms:####exclude_limiter:,new
勐海县政府副县长方忠因违纪受到党内严重警告处分,http://yn.yunnan.cn/html/2016-01/06/content_4102905.htm,keyword:政府####limiter:####synonyms:####exclude_limiter:,new
勐海县政府县长岩总因违纪受到党内严重警告处分,http://yn.yunnan.cn/html/2016-01/06/content_4102918.htm,keyword:政府####limiter:####synonyms:####exclude_limiter:,new
西双版纳州举办“互联网+农超对接”会,http://xsbn.yunnan.cn/html/2015-12/29/content_4091611.htm,keyword:互联网####limiter:####synonyms:####exclude_limiter:,new
磨憨口岸强化国际合作保大通道交通运输畅通,http://xsbn.yunnan.cn/html/2015-12/25/content_4086153.htm,keyword:交通####limiter:####synonyms:####exclude_limiter:,new
西双版纳州房地产展示交易会暨汽车展示会启幕,http://xsbn.yunnan.cn/html/2015-12/21/content_4077871.htm,keyword:汽车####limiter:####synonyms:####exclude_limiter:,new
版纳筹建运营“淘宝特色中国·西双版纳馆”,http://xsbn.yunnan.cn/html/2015-12/21/content_4077467.htm,keyword:淘宝####limiter:####synonyms:####exclude_limiter:,new
西双版纳州政府牵头惠民工程 宽带建设推动富农,http://yn.yunnan.cn/html/2015-05/28/content_3750506.htm,keyword:政府####limiter:####synonyms:####exclude_limiter:,new
2015西双版纳文化旅游高峰论坛在昆举行,http://yn.yunnan.cn/html/2015-05/27/content_3747219.htm,keyword:西咸新区产业开发领域####limiter:####synonyms:招商引资#$!#旅游配套设施#$!#保障房#$!#安置小区#$!#博物馆#$!#景区运营管理#$!#文化衍生品研发#$!#慈善募捐#$!#墓园#$!#电影院线#$!#佛文化#$!#道文化#$!#唐文化#$!#秦文化#$!#房地产开发#$!#风投担保#$!#风险投资#$!#企业投资#$!#城市运营#$!#文化项目建设#$!#出版传媒#$!#动漫产业#$!#文化演出#$!#商业地产#$!#文化商业#$!#文化旅游#$!#影视产业#$!#文化体育产业#$!#文化艺术交流#$!#现代观光农业#$!#城乡统筹#$!#文化企业融资#$!#文化产业园#$!#文化惠民工程#$!#公共文化服务#$!#文化体制改革#$!#旅游服务业#$!#文物保护#$!#文化科技融合#$!#文化产业####exclude_limiter:,new
西双版纳民族美食惹人爱,http://xsbn.yunnan.cn/html/2015-06/05/content_1048980.htm,keyword:美食####limiter:####synonyms:####exclude_limiter:,new
版纳美食 生鲜酸辣,http://xsbn.yunnan.cn/html/2015-06/05/content_1368324.htm,keyword:美食####limiter:####synonyms:####exclude_limiter:,new
勐海规划茶马古道景区,http://xsbn.yunnan.cn/html/2015-06/05/content_2029465.htm,keyword:景区####limiter:####synonyms:####exclude_limiter:,new
新金融观察,http://epaper.tianjinwe.com/xjrgcb,keyword:安全可靠####limiter:####synonyms:东软#$!#浪潮#$!#太极股份#$!#中软#$!#航天信息#$!#同方#$!#东华软件#$!#中科曙光#$!#神舟通用#$!#中标软件#$!#东方通#$!#龙芯中科#$!#工信部#$!#银监会#$!#华为#$!#达梦#$!#人大金仓#$!#飞腾#$!#金山#$!#中创#$!#通讯行业#$!#金融####exclude_limiter:,new
小黄人大眼萌乐园,http://youxi.youth.cn/2015/1207/3071107.shtml,keyword:小黄人大眼萌####limiter:####synonyms:####exclude_limiter:,new
保卫钓鱼岛狙击小日本,http://youxi.youth.cn/2015/0818/1750125.shtml,keyword:钓鱼岛####limiter:####synonyms:####exclude_limiter:,new
三警三匪推理游戏,http://youxi.youth.cn/2014/1024/488741.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
三国杀-烈,http://youxi.youth.cn/2014/0704/252537.shtml,keyword:三国杀####limiter:####synonyms:####exclude_limiter:,new
卡通农场,http://youxi.youth.cn/2015/0701/1389645.shtml,keyword:卡通####limiter:####synonyms:####exclude_limiter:,new
猫和老鼠官方手游,http://youxi.youth.cn/2015/0610/1281607.shtml,keyword:手游####limiter:####synonyms:####exclude_limiter:,new
炉石传说iphone版,http://youxi.youth.cn/2015/0504/1165256.shtml,"keyword:苹果####limiter:手机,iphone,平板,ipad####synonyms:apple#$!#iphone#$!#ipad#$!#肾5#$!#肾6####exclude_limiter:牛顿#$!#亚当#$!#夏娃#$!#《苹果》#$!#小苹果#$!#范冰冰",new
模拟城市手机版,http://youxi.youth.cn/2015/0429/1156841.shtml,keyword:手机####limiter:####synonyms:####exclude_limiter:,new
魔法门之冠军对决,http://youxi.youth.cn/2014/0905/374041.shtml,keyword:冠军####limiter:####synonyms:####exclude_limiter:,new
战机世界,http://youxi.youth.cn/2014/0516/176833.shtml,keyword:战机####limiter:####synonyms:####exclude_limiter:,new
奔跑吧-主公,http://youxi.youth.cn/2015/0617/1305484.shtml,keyword:奔跑吧兄弟####limiter:####synonyms:《奔跑吧兄弟》#$!#跑男#$!#奔跑吧####exclude_limiter:奔跑吧2015#$!#能不能骂得有素质点#$!#越跑越省钱#$!#红利#$!#詹姆斯#$!#奔跑吧学霸#$!#奔跑吧，梦想#$!#面膜#$!#奔跑吧 ·老公#$!#奔跑吧饭团,new
跑跑卡丁车手机版,http://youxi.youth.cn/2015/0608/1272551.shtml,keyword:手机####limiter:####synonyms:####exclude_limiter:,new
陌陌争霸,http://youxi.youth.cn/2014/0804/309697.shtml,keyword:陌陌####limiter:####synonyms:momo####exclude_limiter:,new
陌陌劲舞团,http://youxi.youth.cn/2014/0723/288605.shtml,keyword:陌陌####limiter:####synonyms:momo####exclude_limiter:,new
雷霆战机,http://youxi.youth.cn/2015/0324/1060957.shtml,keyword:战机####limiter:####synonyms:####exclude_limiter:,new
大天使之剑,http://youxi.youth.cn/2015/0318/1049103.shtml,keyword:大天使之剑####limiter:####synonyms:####exclude_limiter:,new
街机三国,http://youxi.youth.cn/2014/1223/819122.shtml,keyword:街机####limiter:####synonyms:####exclude_limiter:,new
QQ游戏大厅,http://youxi.youth.cn/2014/1201/724194.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
GG游戏视界,http://youxi.youth.cn/2014/1128/713882.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
QQ飞车,http://youxi.youth.cn/2014/1105/573272.shtml,keyword:QQ####limiter:####synonyms:####exclude_limiter:,new
天狐游戏,http://youxi.youth.cn/2014/1028/510183.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
45棋牌游戏,http://youxi.youth.cn/2014/1024/488703.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
游贝游戏,http://youxi.youth.cn/2014/1017/457663.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
热力赛车,http://youxi.youth.cn/2014/0930/428953.shtml,keyword:赛车####limiter:####synonyms:####exclude_limiter:,new
傲天萌宠大乱斗,http://youxi.youth.cn/2014/0919/402016.shtml,keyword:萌宠####limiter:####synonyms:####exclude_limiter:,new
789游戏中心,http://youxi.youth.cn/2014/0901/363749.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
鲁城游戏大厅,http://youxi.youth.cn/2014/0901/363732.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
776游戏中心,http://youxi.youth.cn/2014/0820/340515.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
皇后游戏中心,http://youxi.youth.cn/2014/0804/309717.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
51棋牌游戏,http://youxi.youth.cn/2014/0717/279476.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
2014巴西世界杯,http://youxi.youth.cn/2014/0704/252558.shtml,keyword:世界杯####limiter:####synonyms:####exclude_limiter:,new
第五届全球移动游戏大会新闻发布会召开,http://youxi.youth.cn/2016/0106/3508113.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
美特斯邦威再推Warcraft 合作魔兽MTEE,http://youxi.youth.cn/2016/0105/3484787.shtml,keyword:美特斯邦威####limiter:####synonyms:美邦#$!#Meters Bonwe####exclude_limiter:家具#$!#搪瓷#$!#机电#$!#装潢#$!#楼盘#$!#乐器#$!#农药#$!#医药#$!#仪器#$!#汽车#$!#涂料#$!#影院#$!#科技#$!#照明#$!#LED#$!#热水器#$!#出轨#$!#材料,new
玩游戏也能涨姿势 那些年教会你创业的十款游戏,http://youxi.youth.cn/2016/0103/3463865.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
二次元福利手游大推荐 保证萌萌哒,http://youxi.youth.cn/2016/0105/3480489.shtml,keyword:手游####limiter:####synonyms:####exclude_limiter:,new
CGE独家专访游戏谷CEO张福茂,http://youxi.youth.cn/2015/1104/2621549.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
专访传奇东方影业CEO罗异,http://youxi.youth.cn/2015/1015/2365139.shtml,keyword:进京####limiter:####synonyms:非正常访#$!#异常访#$!#越级访#$!#集体访#$!#集访#$!#群体访#$!#上访#$!#访####exclude_limiter:,new
李捷 游戏行业发展现状及未来,http://youxi.youth.cn/2015/0924/2193743.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
DOTA2更新小小骷髅Bug修复 新门票上架,http://youxi.youth.cn/2016/0106/3500261.shtml,keyword:门票####limiter:####synonyms:####exclude_limiter:,new
玩过这些女人吗？评选2015最具魅力的游戏女性,http://youxi.youth.cn/2016/0106/3500247.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
日系萌漫手游《进击吧英雄》今日封测来袭！,http://youxi.youth.cn/2015/1123/2875233.shtml,keyword:手游####limiter:####synonyms:####exclude_limiter:,new
大话西游手游高级鞋子追日极品欣赏,http://youxi.youth.cn/2015/1029/2542947.shtml,keyword:手游####limiter:####synonyms:####exclude_limiter:,new
ECL秋季线下决赛7日网博会开战 现场观众观赛,http://youxi.youth.cn/2016/0106/3501111.shtml,keyword:决赛####limiter:####synonyms:####exclude_limiter:,new
中国网络文化产业年会高峰论坛议程确定,http://youxi.youth.cn/2016/0105/3480829.shtml,keyword:西咸新区产业开发领域####limiter:####synonyms:招商引资#$!#旅游配套设施#$!#保障房#$!#安置小区#$!#博物馆#$!#景区运营管理#$!#文化衍生品研发#$!#慈善募捐#$!#墓园#$!#电影院线#$!#佛文化#$!#道文化#$!#唐文化#$!#秦文化#$!#房地产开发#$!#风投担保#$!#风险投资#$!#企业投资#$!#城市运营#$!#文化项目建设#$!#出版传媒#$!#动漫产业#$!#文化演出#$!#商业地产#$!#文化商业#$!#文化旅游#$!#影视产业#$!#文化体育产业#$!#文化艺术交流#$!#现代观光农业#$!#城乡统筹#$!#文化企业融资#$!#文化产业园#$!#文化惠民工程#$!#公共文化服务#$!#文化体制改革#$!#旅游服务业#$!#文物保护#$!#文化科技融合#$!#文化产业####exclude_limiter:,new
CICC互联网+动漫发展论坛议程确定,http://youxi.youth.cn/2016/0105/3480819.shtml,keyword:互联网####limiter:####synonyms:####exclude_limiter:,new
CICC “网络游戏与泛娱乐IP论坛”议程确定,http://youxi.youth.cn/2016/0104/3475481.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
Doom-冒险岛手游评测：拟补遗憾，延续童年,http://youxi.youth.cn/2015/0824/1830121.shtml,keyword:手游####limiter:####synonyms:####exclude_limiter:,new
【Doom公会】王者之路评测: 重温传奇时代,http://youxi.youth.cn/2015/1225/3348899.shtml,keyword:评测####limiter:####synonyms:####exclude_limiter:,new
DOOM纵横天下手游测评,http://youxi.youth.cn/2015/1215/3196313.shtml,keyword:手游####limiter:####synonyms:####exclude_limiter:,new
【Doom公会】 暗黑纪元手游测评,http://youxi.youth.cn/2015/0915/2072477.shtml,keyword:手游####limiter:####synonyms:####exclude_limiter:,new
Doom-Q版冒险!《冒险岛手游》评测,http://youxi.youth.cn/2015/0825/1847427.shtml,keyword:手游####limiter:####synonyms:####exclude_limiter:,new
《无上神兵》游戏介绍,http://youxi.youth.cn/2015/0702/1398879.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
《无冬之夜OL》游戏介绍,http://youxi.youth.cn/2015/0702/1398861.shtml,keyword:游戏####limiter:####synonyms:####exclude_limiter:,new
